FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2018/Gateway_Web_of_Things/plugins/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2018#Gateway_Web_of_Things#plugins#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/mongodb/lib/mongo_client.js,0,False,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#mongodb#lib#mongo_client.js.json,,.js
../IoT-Dataset/2018/hsweb-iot-cloud/ui/plugins/script-editor/ace/mode/pgsql_highlight_rules.js,0,True,./out/..#IoT-Dataset#2018#hsweb-iot-cloud#ui#plugins#script-editor#ace#mode#pgsql_highlight_rules.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb-core/node_modules/bson/lib/bson/bson.js,0,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb-core#node_modules#bson#lib#bson#bson.js.json,,.js
../IoT-Dataset/2018/iot-cityhack/border-router/client/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2018#iot-cityhack#border-router#client#node_modules#request#request.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/monk/node_modules/mongodb-core/test.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#monk#node_modules#mongodb-core#test.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/mongoose/node_modules/mongodb/lib/url_parser.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#mongoose#node_modules#mongodb#lib#url_parser.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/lib/mam.node.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#lib#mam.node.js.json,"Expecting ',' delimiter: line 17926 column 23 (char 235474)",.js
../IoT-Dataset/2018/hsweb-iot-cloud/ui/plugins/webuploader/webuploader.flashonly.js,0,True,./out/..#IoT-Dataset#2018#hsweb-iot-cloud#ui#plugins#webuploader#webuploader.flashonly.js.json,,.js
../IoT-Dataset/2018/vrpc/vrpc/VrpcAdapter.js,1,True,./out/..#IoT-Dataset#2018#vrpc#vrpc#VrpcAdapter.js.json,,.js
../IoT-Dataset/2018/smart-key/plugins/cordova-plugin-file-transfer/www/browser/FileTransfer.js,1,True,./out/..#IoT-Dataset#2018#smart-key#plugins#cordova-plugin-file-transfer#www#browser#FileTransfer.js.json,,.js
../IoT-Dataset/2018/weatherIOTA/backend/node_modules/crypto-js/ripemd160.js,0,True,./out/..#IoT-Dataset#2018#weatherIOTA#backend#node_modules#crypto-js#ripemd160.js.json,,.js
../IoT-Dataset/2018/iot-cityhack/border-router/client/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2018#iot-cityhack#border-router#client#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 1013 column 40 (char 13592)",.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/SensorHub/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#SensorHub#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2018/hsweb-iot-cloud/ui/plugins/ueditor/third-party/webuploader/webuploader.html5only.js,1,True,./out/..#IoT-Dataset#2018#hsweb-iot-cloud#ui#plugins#ueditor#third-party#webuploader#webuploader.html5only.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2018/weatherIOTA/backend/node_modules/crypto-js/hmac-ripemd160.js,0,True,./out/..#IoT-Dataset#2018#weatherIOTA#backend#node_modules#crypto-js#hmac-ripemd160.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/firebase-functions/node_modules/jsonwebtoken/.history/test/issue_196.tests_20170206184753.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#firebase-functions#node_modules#jsonwebtoken#.history#test#issue_196.tests_20170206184753.js.json,,.js
../IoT-Dataset/2018/nceubadge2018/js/badge.js,1,True,./out/..#IoT-Dataset#2018#nceubadge2018#js#badge.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/node_modules/crypto-js/evpkdf.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#node_modules#crypto-js#evpkdf.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/mongoose/node_modules/mongodb/lib/db.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#mongoose#node_modules#mongodb#lib#db.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/node_modules/crypto-js/tripledes.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#node_modules#crypto-js#tripledes.js.json,,.js
../IoT-Dataset/2018/daily-home/gateway/vendor/github.com/hashicorp/consul/ui/javascripts/app/models.js,1,True,./out/..#IoT-Dataset#2018#daily-home#gateway#vendor#github.com#hashicorp#consul#ui#javascripts#app#models.js.json,,.js
../IoT-Dataset/2018/daily-home/gateway/vendor/github.com/hashicorp/consul/ui-v2/app/services/atob.js,1,True,./out/..#IoT-Dataset#2018#daily-home#gateway#vendor#github.com#hashicorp#consul#ui-v2#app#services#atob.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2018/IoTWSN/dash/node_modules/aws-iot-device-sdk/test/jobs-agent-unit-tests.js,1,True,./out/..#IoT-Dataset#2018#IoTWSN#dash#node_modules#aws-iot-device-sdk#test#jobs-agent-unit-tests.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2018/IoTBarcodeHHZ/Programmcode/smartApp/app/home/quaggaJS/src/input/exif_helper.js,1,True,./out/..#IoT-Dataset#2018#IoTBarcodeHHZ#Programmcode#smartApp#app#home#quaggaJS#src#input#exif_helper.js.json,Line 4: Unexpected token,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/node-forge/lib/pkcs7.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#node-forge#lib#pkcs7.js.json,,.js
../IoT-Dataset/2018/PiTracker/node_modules/atob/browser-atob.js,1,True,./out/..#IoT-Dataset#2018#PiTracker#node_modules#atob#browser-atob.js.json,,.js
../IoT-Dataset/2018/weatherIOTA/backend/node_modules/crypto-js/tripledes.js,1,True,./out/..#IoT-Dataset#2018#weatherIOTA#backend#node_modules#crypto-js#tripledes.js.json,,.js
../IoT-Dataset/2018/IoTWSN/dash/node_modules/crypto-js/crypto-js.js,1,True,./out/..#IoT-Dataset#2018#IoTWSN#dash#node_modules#crypto-js#crypto-js.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/mongodb-core/lib/connection/pool.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#mongodb-core#lib#connection#pool.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/bson/lib/bson/bson.js,0,True,./out/..#IoT-Dataset#2018#Savant#node_modules#bson#lib#bson#bson.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/v8flags/index.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#v8flags#index.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb-core/lib/topologies/server.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb-core#lib#topologies#server.js.json,,.js
../IoT-Dataset/2018/weatherIOTA/backend/node_modules/iota.lib.js/dist/iota.js,1,True,./out/..#IoT-Dataset#2018#weatherIOTA#backend#node_modules#iota.lib.js#dist#iota.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/node-forge/lib/sha1.js,1,False,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#node-forge#lib#sha1.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/SensorHub/node_modules/iota.lib.js/dist/iota.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#SensorHub#node_modules#iota.lib.js#dist#iota.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/engine.io-client/engine.io.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#engine.io-client#engine.io.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/source-map-resolve/lib/source-map-resolve-node.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#source-map-resolve#lib#source-map-resolve-node.js.json,"Expecting ',' delimiter: line 268 column 22 (char 3410)",.js
../IoT-Dataset/2018/OPEN-ACCESS/application/modules/northbounds/OPCUAServerStreamer/node_modules/ssh-key-to-pem/index.js,1,True,./out/..#IoT-Dataset#2018#OPEN-ACCESS#application#modules#northbounds#OPCUAServerStreamer#node_modules#ssh-key-to-pem#index.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/aws-sign2/index.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/node_modules/crypto-js/md5.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#node_modules#crypto-js#md5.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/monk/node_modules/mongodb-core/lib/topologies/server.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#monk#node_modules#mongodb-core#lib#topologies#server.js.json,,.js
../IoT-Dataset/2018/node-red/red/runtime/storage/index.js,1,True,./out/..#IoT-Dataset#2018#node-red#red#runtime#storage#index.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/node_modules/iota.lib.js/dist/iota.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#node_modules#iota.lib.js#dist#iota.js.json,,.js
../IoT-Dataset/2018/IoTWSN/dash/node_modules/crypto-js/index.js,1,True,./out/..#IoT-Dataset#2018#IoTWSN#dash#node_modules#crypto-js#index.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/@google-cloud/storage/src/bucket.js,0,False,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#@google-cloud#storage#src#bucket.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/mongodb-core/lib/topologies/server.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#mongodb-core#lib#topologies#server.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/grpc/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#grpc#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2018/PiTracker/node_modules/fsevents/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2018#PiTracker#node_modules#fsevents#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2018/Armada/Backend/server/node_modules/sha.js/sha1.js,1,False,./out/..#IoT-Dataset#2018#Armada#Backend#server#node_modules#sha.js#sha1.js.json,,.js
../IoT-Dataset/2019/2019ironman-JS-IoT/node_modules/socket.io-client/dist/socket.io.slim.dev.js,1,True,./out/..#IoT-Dataset#2019#2019ironman-JS-IoT#node_modules#socket.io-client#dist#socket.io.slim.dev.js.json,,.js
../IoT-Dataset/2019/Coot/static/libs/codes/mode/mirc/mirc.js,0,True,./out/..#IoT-Dataset#2019#Coot#static#libs#codes#mode#mirc#mirc.js.json,"Expecting ',' delimiter: line 1651 column 23 (char 26060)",.js
../IoT-Dataset/2019/ric-datasource/dist/module.js,1,True,./out/..#IoT-Dataset#2019#ric-datasource#dist#module.js.json,"Expecting ',' delimiter: line 9631 column 24 (char 128170)",.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/core/uri_parser.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#core#uri_parser.js.json,,.js
../IoT-Dataset/2019/sadeem-egypt--web-framework/src/main/resources/webroot/plugins/tinymce/tinymce.jquery.js,1,True,./out/..#IoT-Dataset#2019#sadeem-egypt--web-framework#src#main#resources#webroot#plugins#tinymce#tinymce.jquery.js.json,"Expecting ',' delimiter: line 18737 column 22 (char 248594)",.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/uuid/lib/md5-browser.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#uuid#lib#md5-browser.js.json,,.js
../IoT-Dataset/2019/Pelion-device-e2e-example/e2e.js,1,True,./out/..#IoT-Dataset#2019#Pelion-device-e2e-example#e2e.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/bson/browser_build/bson.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#bson#browser_build#bson.js.json,"Expecting ',' delimiter: line 53283 column 23 (char 680177)",.js
../IoT-Dataset/2019/Sistem-monitoring-pendeteksi-kebocoran-pipa/Portal WLDS/content/plugins/pdfmake/pdfmake.js,1,True,./out/..#IoT-Dataset#2019#Sistem-monitoring-pendeteksi-kebocoran-pipa#Portal+WLDS#content#plugins#pdfmake#pdfmake.js.json,"Expecting ',' delimiter: line 129876 column 24 (char 1693341)",.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/gridfs-stream/upload.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#gridfs-stream#upload.js.json,,.js
../IoT-Dataset/2019/pirbot/platforms/android/app/src/main/assets/www/cordova.js,1,True,./out/..#IoT-Dataset#2019#pirbot#platforms#android#app#src#main#assets#www#cordova.js.json,,.js
../IoT-Dataset/2019/Unified-Home/Firebase/public/styles-es5.js,0,True,./out/..#IoT-Dataset#2019#Unified-Home#Firebase#public#styles-es5.js.json,"Expecting ',' delimiter: line 7156 column 24 (char 265407)",.js
../IoT-Dataset/2019/cn_Jelly-Node-UI/client/config/webpack.prod.js,1,True,./out/..#IoT-Dataset#2019#cn_Jelly-Node-UI#client#config#webpack.prod.js.json,,.js
../IoT-Dataset/2019/pirbot/platforms/android/app/src/main/assets/www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2019#pirbot#platforms#android#app#src#main#assets#www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/bson/lib/bson/parser/deserializer.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#bson#lib#bson#parser#deserializer.js.json,,.js
../IoT-Dataset/2019/pirbot/node_modules/cordova-browser/cordova-lib/cordova.js,1,True,./out/..#IoT-Dataset#2019#pirbot#node_modules#cordova-browser#cordova-lib#cordova.js.json,,.js
../IoT-Dataset/2019/Coot/static/libs/codes/mode/sparql/sparql.js,0,True,./out/..#IoT-Dataset#2019#Coot#static#libs#codes#mode#sparql#sparql.js.json,Invalid \escape: line 1076 column 27 (char 12958),.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb/lib/gridfs/grid_store.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb#lib#gridfs#grid_store.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/fsevents/node_modules/needle/lib/auth.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#fsevents#node_modules#needle#lib#auth.js.json,"Expecting ',' delimiter: line 560 column 37 (char 7188)",.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/socket.io-client/dist/socket.io.slim.dev.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#socket.io-client#dist#socket.io.slim.dev.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2019/pirbot/node_modules/cordova-android/bin/templates/project/assets/www/cordova.js,1,True,./out/..#IoT-Dataset#2019#pirbot#node_modules#cordova-android#bin#templates#project#assets#www#cordova.js.json,,.js
../IoT-Dataset/2019/lib-seat-manage/server/web/js/lib/svg2pdf.src.js,0,True,./out/..#IoT-Dataset#2019#lib-seat-manage#server#web#js#lib#svg2pdf.src.js.json,Invalid \escape: line 24751 column 23 (char 322345),.js
../IoT-Dataset/2019/sadeem-egypt--web-framework/src/main/resources/webroot/plugins/tinymce/tinymce.jquery.min.js,1,True,./out/..#IoT-Dataset#2019#sadeem-egypt--web-framework#src#main#resources#webroot#plugins#tinymce#tinymce.jquery.min.js.json,"Expecting ',' delimiter: line 18737 column 22 (char 248602)",.js
../IoT-Dataset/2019/cloud-api/custom_dash/angularjs_app/js/controllers/acograd-controller.js,1,True,./out/..#IoT-Dataset#2019#cloud-api#custom_dash#angularjs_app#js#controllers#acograd-controller.js.json,,.js
../IoT-Dataset/2019/iot-water-management-mobile-app/functions/node_modules/firebase-admin/node_modules/jsonwebtoken/test/encoding.tests.js,1,True,./out/..#IoT-Dataset#2019#iot-water-management-mobile-app#functions#node_modules#firebase-admin#node_modules#jsonwebtoken#test#encoding.tests.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb/lib/mongo_client.js,0,False,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb#lib#mongo_client.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/uuid/v3.js,0,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#uuid#v3.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/core/auth/defaultAuthProviders.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#core#auth#defaultAuthProviders.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/mongo_client.js,0,False,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#mongo_client.js.json,,.js
../IoT-Dataset/2019/darts/node_modules/croppie/croppie.js,1,True,./out/..#IoT-Dataset#2019#darts#node_modules#croppie#croppie.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/operations/connect.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#operations#connect.js.json,,.js
../IoT-Dataset/2019/Unified-Home/Firebase/public/vendor-es5.js,1,True,./out/..#IoT-Dataset#2019#Unified-Home#Firebase#public#vendor-es5.js.json,"Expecting ',' delimiter: line 172840 column 22 (char 2340173)",.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/engine.io-parser/lib/browser.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#engine.io-parser#lib#browser.js.json,,.js
../IoT-Dataset/2019/darts/html/assets/js/croppie.js,1,True,./out/..#IoT-Dataset#2019#darts#html#assets#js#croppie.js.json,,.js
../IoT-Dataset/2019/Decentralized-Internet/gridbee-framework-old/GridBee/bin/gridbee-framework.js,1,True,./out/..#IoT-Dataset#2019#Decentralized-Internet#gridbee-framework-old#GridBee#bin#gridbee-framework.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/bson/lib/bson/binary.js,0,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#bson#lib#bson#binary.js.json,,.js
../IoT-Dataset/2019/iot-kitty-litter-box/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2019#iot-kitty-litter-box#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2019/ioBroker.siro/main.js,1,True,./out/..#IoT-Dataset#2019#ioBroker.siro#main.js.json,,.js
../IoT-Dataset/2019/scenario-based-labs/IoT/Solution/FleetManagementWebApp/wwwroot/bower_components/bootstrap/grunt/bs-raw-files-generator.js,1,True,./out/..#IoT-Dataset#2019#scenario-based-labs#IoT#Solution#FleetManagementWebApp#wwwroot#bower_components#bootstrap#grunt#bs-raw-files-generator.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2019/openrpa/OpenRPA.NativeMessagingHost/addon2/content.js,1,True,./out/..#IoT-Dataset#2019#openrpa#OpenRPA.NativeMessagingHost#addon2#content.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/source-map-resolve/source-map-resolve.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#source-map-resolve#source-map-resolve.js.json,"Expecting ',' delimiter: line 428 column 22 (char 5673)",.js
../IoT-Dataset/2019/2019-1-CECD3-Binary-1/Drone/Camera/2.jsmpeg/src/jsmpeg.js,1,True,./out/..#IoT-Dataset#2019#2019-1-CECD3-Binary-1#Drone#Camera#2.jsmpeg#src#jsmpeg.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/bson/lib/bson/bson.js,0,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#bson#lib#bson#bson.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/uuid/lib/md5.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#uuid#lib#md5.js.json,,.js
../IoT-Dataset/2019/pirbot/platforms/android/platform_www/cordova.js,1,True,./out/..#IoT-Dataset#2019#pirbot#platforms#android#platform_www#cordova.js.json,,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/source-map-resolve/lib/source-map-resolve-node.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#source-map-resolve#lib#source-map-resolve-node.js.json,"Expecting ',' delimiter: line 268 column 22 (char 3410)",.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/socket.io-client/dist/socket.io.dev.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#socket.io-client#dist#socket.io.dev.js.json,,.js
../IoT-Dataset/2019/pirbot/platforms/browser/www/cordova.js,1,True,./out/..#IoT-Dataset#2019#pirbot#platforms#browser#www#cordova.js.json,,.js
../IoT-Dataset/2019/2019ironman-JS-IoT/node_modules/prebuild-install/util.js,1,True,./out/..#IoT-Dataset#2019#2019ironman-JS-IoT#node_modules#prebuild-install#util.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/web/node_modules/atob/test.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#web#node_modules#atob#test.js.json,,.js
../IoT-Dataset/2019/pirbot/platforms/android/platform_www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2019#pirbot#platforms#android#platform_www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2019/Sensor-Suhu-IOT-Project/web/assets/fontawesome/js/conflict-detection.js,1,True,./out/..#IoT-Dataset#2019#Sensor-Suhu-IOT-Project#web#assets#fontawesome#js#conflict-detection.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/core/auth/scram.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#core#auth#scram.js.json,,.js
../IoT-Dataset/2019/Unified-Home/Firebase/public/styles-es2015.js,0,True,./out/..#IoT-Dataset#2019#Unified-Home#Firebase#public#styles-es2015.js.json,"Expecting ',' delimiter: line 7156 column 24 (char 265407)",.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/core/auth/mongocr.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#core#auth#mongocr.js.json,,.js
